game_id,home_team,away_team,week,home_win_pct,away_win_pct,tie_pct,avg_home_score,avg_away_score
2026_01_NE_SEA,SEA,NE,1,0.71,0.269,0.021,24.985,17.562
2026_01_SF_LA,LA,SF,1,0.733,0.243,0.024,27.032,17.887
2026_01_CHI_CAR,CAR,CHI,1,0.445,0.525,0.03,21.905,23.405
2026_01_TB_CIN,CIN,TB,1,0.678,0.302,0.02,27.641,20.914
2026_01_NO_DET,DET,NO,1,0.429,0.534,0.037,20.651,22.79
2026_01_BUF_HOU,HOU,BUF,1,0.458,0.511,0.031,22.317,23.093
2026_01_BAL_IND,IND,BAL,1,0.325,0.657,0.018,21.418,26.334
2026_01_CLE_JAX,JAX,CLE,1,0.651,0.324,0.025,25.408,19.055
2026_01_ATL_PIT,PIT,ATL,1,0.422,0.546,0.032,20.118,22.467
2026_01_NYJ_TEN,TEN,NYJ,1,0.639,0.338,0.023,23.784,18.923
2026_01_ARI_LAC,LAC,ARI,1,0.448,0.527,0.025,20.278,21.148
2026_01_MIA_LV,LV,MIA,1,0.56,0.414,0.026,22.431,20.238
2026_01_GB_MIN,MIN,GB,1,0.671,0.304,0.025,24.824,18.627
2026_01_WAS_PHI,PHI,WAS,1,0.537,0.438,0.025,23.075,21.46
2026_01_DAL_NYG,NYG,DAL,1,0.61,0.362,0.028,25.872,21.193
2026_01_DEN_KC,KC,DEN,1,0.452,0.518,0.03,18.802,19.958
2026_02_DET_BUF,BUF,DET,2,0.708,0.264,0.028,28.158,19.833
2026_02_CAR_ATL,ATL,CAR,2,0.636,0.341,0.023,23.977,18.659
2026_02_NO_BAL,BAL,NO,2,0.527,0.454,0.019,25.064,23.666
2026_02_MIN_CHI,CHI,MIN,2,0.429,0.544,0.027,20.074,21.784
2026_02_CIN_HOU,HOU,CIN,2,0.49,0.481,0.029,22.114,22.198
2026_02_PIT_NE,NE,PIT,2,0.596,0.383,0.021,21.415,17.771
2026_02_GB_NYJ,NYJ,GB,2,0.318,0.653,0.029,18.379,24.157
2026_02_CLE_TB,TB,CLE,2,0.556,0.416,0.028,23.436,20.519
2026_02_PHI_TEN,TEN,PHI,2,0.435,0.541,0.024,20.148,21.626
2026_02_JAX_DEN,DEN,JAX,2,0.445,0.529,0.026,21.087,22.641
2026_02_LV_LAC,LAC,LV,2,0.503,0.464,0.033,18.863,18.147
2026_02_SEA_ARI,ARI,SEA,2,0.345,0.63,0.025,21.374,26.52
2026_02_WAS_DAL,DAL,WAS,2,0.453,0.508,0.039,23.116,23.91
2026_02_MIA_SF,SF,MIA,2,0.476,0.492,0.032,21.073,21.388
2026_02_IND_KC,KC,IND,2,0.458,0.509,0.033,20.123,20.604
2026_02_NYG_LA,LA,NYG,2,0.579,0.397,0.024,25.466,22.17
2026_03_ATL_GB,GB,ATL,3,0.479,0.491,0.03,22.507,23.197
2026_03_LAC_BUF,BUF,LAC,3,0.785,0.188,0.027,28.521,17.108
2026_03_CAR_CLE,CLE,CAR,3,0.582,0.391,0.027,21.974,18.746
2026_03_NYJ_DET,DET,NYJ,3,0.683,0.289,0.028,24.439,17.669
2026_03_HOU_IND,IND,HOU,3,0.393,0.584,0.023,19.514,22.911
2026_03_NE_JAX,JAX,NE,3,0.689,0.294,0.017,25.374,18.435
2026_03_KC_MIA,MIA,KC,3,0.489,0.483,0.028,20.429,20.407
2026_03_TEN_NYG,NYG,TEN,3,0.66,0.308,0.032,24.838,18.958
2026_03_CIN_PIT,PIT,CIN,3,0.337,0.642,0.021,19.08,25.493
2026_03_SEA_WAS,WAS,SEA,3,0.376,0.596,0.028,22.497,25.723
2026_03_ARI_SF,SF,ARI,3,0.415,0.555,0.03,20.233,22.519
2026_03_MIN_TB,TB,MIN,3,0.504,0.459,0.037,21.954,21.479
2026_03_BAL_DAL,DAL,BAL,3,0.381,0.587,0.032,23.079,26.627
2026_03_LV_NO,NO,LV,3,0.721,0.255,0.024,24.87,16.753
2026_03_LA_DEN,DEN,LA,3,0.427,0.548,0.025,21.836,23.43
2026_03_PHI_CHI,CHI,PHI,3,0.522,0.453,0.025,22.954,21.919
2026_04_PIT_CLE,CLE,PIT,4,0.602,0.374,0.024,22.151,18.601
2026_04_IND_WAS,WAS,IND,4,0.565,0.399,0.036,24.371,21.416
2026_04_TEN_BAL,BAL,TEN,4,0.688,0.288,0.024,27.39,20.121
2026_04_NE_BUF,BUF,NE,4,0.717,0.256,0.027,26.544,18.244
2026_04_NYJ_CHI,CHI,NYJ,4,0.666,0.289,0.045,25.42,18.561
2026_04_JAX_CIN,CIN,JAX,4,0.612,0.365,0.023,26.318,21.87
2026_04_DAL_HOU,HOU,DAL,4,0.655,0.322,0.023,25.195,19.561
2026_04_ARI_NYG,NYG,ARI,4,0.622,0.353,0.025,25.77,20.71
2026_04_LA_PHI,PHI,LA,4,0.419,0.556,0.025,22.407,24.435
2026_04_GB_TB,TB,GB,4,0.586,0.392,0.022,24.955,21.514
2026_04_MIA_MIN,MIN,MIA,4,0.695,0.28,0.025,25.041,17.081
2026_04_KC_LV,LV,KC,4,0.566,0.409,0.025,20.104,17.194
2026_04_LAC_SEA,SEA,LAC,4,0.751,0.228,0.021,26.82,16.655
2026_04_DEN_SF,SF,DEN,4,0.408,0.569,0.023,18.715,21.704
2026_04_DET_CAR,CAR,DET,4,0.455,0.513,0.032,21.048,21.943
2026_04_ATL_NO,NO,ATL,4,0.655,0.31,0.035,25.126,19.283
2026_05_TB_DAL,DAL,TB,5,0.448,0.524,0.028,23.283,24.5
2026_05_PHI_JAX,JAX,PHI,5,0.65,0.315,0.035,25.937,19.825
2026_05_CIN_MIA,MIA,CIN,5,0.28,0.693,0.027,20.361,27.368
2026_05_LV_NE,NE,LV,5,0.587,0.381,0.032,20.995,17.77
2026_05_MIN_NO,NO,MIN,5,0.602,0.373,0.025,23.153,19.442
2026_05_CLE_NYJ,NYJ,CLE,5,0.339,0.638,0.023,17.641,23.07
2026_05_IND_PIT,PIT,IND,5,0.471,0.5,0.029,20.419,20.723
2026_05_HOU_TEN,TEN,HOU,5,0.381,0.593,0.026,19.027,22.397
2026_05_NYG_WAS,WAS,NYG,5,0.456,0.52,0.024,22.961,24.059
2026_05_DEN_LAC,LAC,DEN,5,0.426,0.544,0.03,18.413,20.19
2026_05_DET_ARI,ARI,DET,5,0.499,0.476,0.025,23.01,22.832
2026_05_CHI_GB,GB,CHI,5,0.521,0.449,0.03,24.333,22.96
2026_05_SF_SEA,SEA,SF,5,0.776,0.2,0.024,27.833,16.662
2026_05_BAL_ATL,ATL,BAL,5,0.507,0.463,0.03,23.732,23.656
2026_05_BUF_LA,LA,BUF,5,0.503,0.469,0.028,25.282,25.051
2026_06_SEA_DEN,DEN,SEA,6,0.422,0.551,0.027,21.086,23.004
2026_06_HOU_JAX,JAX,HOU,6,0.604,0.363,0.033,24.811,20.358
